id,현재가,전일비,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
697,12667.098,230.673,5000.0,59.477,471.0,0.67,1322.813,9.956,
698,421564.455,1000.0,5000.0,18886.09,4480.0,7.69,12236.109,15.07,19.11
699,904.029,17.815,500.0,664.792,73552.0,2.504,1153026.91,-7.999,-17.81
700,20315.318,196.854,500.0,5289.983,26041.0,2.559,53653.387,9.827,9.37
701,23543.881,595.436,500.0,1669.81,7092.0,4.4,11263.859,36.334,
702,5680.652,321.607,500.0,2238.404,39404.0,1.107,5454905.499,-15.781,-23.08
703,1011.801,10.31,0.0,648.338,64042.0,60.562,119100.877,5.161,4.93
704,9691.145,84.412,0.0,194.223,2000.0,0.0,133.282,,
705,8088.684,145.402,500.0,4765.433,58918.0,10.562,197531.576,12.371,8.29
706,15435.569,136.722,500.0,14149.981,91673.0,7.874,342044.033,55.324,1.95
707,6100.761,529.677,500.0,1383.365,22677.0,1.148,2696989.484,,-39.77
708,9299.617,38.007,0.0,65.0,700.0,0.0,1317.392,,
709,8480.109,84.567,1000.0,2332.256,27500.0,0.456,238810.963,-314.074,-0.24
710,15502.726,123.902,500.0,5474.47,35311.0,28.48,31166.196,7.565,13.45
711,22170.018,207.846,500.0,2430.702,10966.0,0.396,49183.341,19.098,23.5
712,2567.874,26.012,100.0,1031.149,40138.0,0.204,119694.336,8.617,14.38
713,35736.755,177.009,500.0,2118.205,5927.0,5.562,5386.027,6.997,19.76
714,8111.573,240.098,0.0,80.843,1000.0,0.0,655.985,,
715,7694.882,135.996,500.0,1040.788,13522.0,0.0,21524.56,-23.105,-15.25
716,10669.416,69.95,0.0,106.903,1000.0,0.0,1.017,,
717,22902.646,76.301,0.0,103.0,450.0,0.0,96.619,,
718,32500.784,1279.263,500.0,1700.228,5232.0,7.88,102694.941,-28.893,-40.23
719,4182.614,17.614,500.0,2239.568,53544.0,1.56,10244.099,13.67,1.57
720,8486.214,2077.931,500.0,860.21,10138.0,1.623,8143001.232,15.981,8.65
721,10705.645,15.903,0.0,86.0,800.0,0.0,966.392,,
722,5290.0,12.26,500.0,45.0,857.0,0.23,486.812,15.65,
723,12165.06,194.007,500.0,2017.918,16591.0,3.348,22293.038,9.154,10.37
724,3499.858,51.272,0.0,2358.106,67375.0,78.298,34566.038,3.934,7.03
725,9380.316,108.675,0.0,47.0,500.0,0.0,17.934,,
726,3807.651,36.985,1000.0,8113.407,213089.0,50.512,105794.844,23.193,1.39
727,5126.414,28.101,0.0,163.777,3200.0,0.0,6329.568,,
728,2217.361,161.586,100.0,995.693,44896.0,2.171,3180583.022,-1108.68,-0.21
729,1228.367,24.255,500.0,552.547,44964.0,1.292,423788.317,-22.748,-2.0
730,10432.802,92.229,0.0,156.111,1500.0,0.0,5383.514,,
731,35716.494,2116.648,5000.0,14577.891,40815.0,29.458,752270.104,18.606,6.89
732,23070.339,675.295,0.0,231.115,1000.0,0.0,2.666,,
733,18878.602,139.231,500.0,11677.384,61856.0,5.569,160620.215,-51.302,-5.94
734,404.077,4.969,500.0,720.265,178247.0,2.29,169684.292,-10.635,-5.17
735,4854.462,49.614,500.0,1548.481,31900.0,5.236,69246.93,13.448,3.79
736,8179.087,144.318,500.0,1882.009,23010.0,2.2,50956.279,4.374,27.95
737,9857.805,107.805,5000.0,2416.579,24516.0,6.497,87747.05,-9.368,-6.56
738,6766.862,47.596,5000.0,40961.014,605316.0,13.159,285884.391,8.151,6.17
739,8319.443,0.0,0.0,1247.889,15000.0,0.0,0.0,,
740,2071.829,3.171,100.0,124.0,5980.0,0.04,9799.656,129.493,
741,32160.324,588.359,0.0,803.675,2500.0,0.0,1415.008,,
742,4303.415,18.241,500.0,802.795,18660.0,0.23,6124.191,8.473,7.59
743,24669.145,475.436,500.0,2713.852,11000.0,1.796,31456.586,6.236,16.69
744,929.349,7.017,500.0,743.206,79983.0,2.816,209967.889,6.933,9.85
745,1416.503,48.287,100.0,1186.374,83747.0,3.502,476871.483,-6.106,-10.79
746,7224.875,61.285,0.0,144.477,2000.0,0.0,7204.975,,
747,5229.091,53.138,500.0,3201.566,61222.0,5.058,180442.869,10.738,14.06
748,75092.0,548.343,500.0,8522.263,11350.0,24.789,63282.546,40.877,3.65
749,66730.944,825.091,500.0,10212.708,15305.0,4.789,106585.515,31.548,43.37
750,2365.621,112.181,500.0,961.36,40643.0,0.0,451033.984,-2.182,
751,51560.618,336.89,5000.0,18585.823,36047.0,17.69,156691.046,11.436,22.13
752,10283.836,115.158,0.0,1542.23,15000.0,0.01,2919611.058,,
753,5649.344,94.916,500.0,654.966,11591.0,0.0,15453.746,-9.577,-18.98
754,2290.785,6.899,500.0,699.68,30548.0,1.15,54545.016,-1.766,-187.01
755,3973.484,49.86,500.0,1410.536,35500.0,0.884,498545.288,59.305,8.04
756,9457.355,44.042,1000.0,1003.878,10611.0,5.967,135877.222,17.197,
757,21096.771,1648.119,500.0,10425.048,49417.0,13.167,1113961.24,5.908,23.94
758,9430.402,21.516,0.0,155.889,1650.0,0.302,16457.264,,
759,24151.292,1240.301,5000.0,179.15,741.0,0.13,1650.73,4.243,
760,1490.679,17.652,500.0,1191.188,79927.0,2.974,149497.265,14.476,11.86
761,2762.332,63.814,0.0,138.334,5000.0,0.0,41238.83,,
762,5633.344,50.0,5000.0,1205.669,21400.0,2.41,13966.487,27.216,0.99
763,109263.478,253.555,0.0,327.889,300.0,0.001,116.057,,
764,64962.018,471.418,100.0,3878091.23,5969783.0,51.926,7360106.248,8.066,17.07
765,5616.412,29.749,0.0,4960.067,88311.145,0.57,548240.982,,
766,19111.565,87.076,1000.0,4777.519,25000.0,7.341,7241.943,5.893,5.18
767,13223.505,260.953,500.0,1666.371,12600.0,1.959,22127.473,48.438,2.36
768,11270.062,121.068,0.0,79.111,700.0,0.0,161.9,,
769,4876.031,67.161,500.0,739.777,15170.0,0.55,27778.638,16.76,7.7
770,864.77,10.011,100.0,1383.965,160019.0,0.232,147408.37,-20.59,-21.34
771,24680.136,447.727,2500.0,132.746,537.0,1.251,1699.934,2.429,
772,12113.487,91.258,5000.0,7983.521,65907.0,7.578,129158.813,15.854,1.75
773,2792.559,30.227,500.0,589.512,21109.0,0.987,27992.67,1.055,43.83
774,4791.674,31.674,500.0,724.937,15125.0,0.49,5885.159,-27.857,-4.23
775,3053.885,5.0,500.0,1493.443,48907.0,2.191,113645.669,18.393,4.66
776,69310.362,2201.4,500.0,6365.378,9184.0,8.166,131000.751,39.717,9.41
777,9319.611,56.622,500.0,1030.438,11059.0,1.116,56133.592,40.172,2.96
778,10040.0,4.458,0.0,100.0,1000.0,0.0,0.78,,
779,12390.769,24.113,5000.0,65.0,525.0,0.151,182.646,6.834,
780,10434.412,40.123,0.0,88.889,850.0,4.72,65.64,,
781,12736.513,83.518,5000.0,3311.24,26000.0,10.572,22343.015,9.537,
782,2758.885,19.458,0.0,21868.953,792681.099,3.277,76853479.111,,
783,8809.821,95.844,0.0,88.111,1000.0,0.0,750.43,,
784,10314.458,41.115,0.0,52.0,500.0,0.0,7.317,,
785,18385.449,8.885,500.0,1737.768,9453.0,2.99,4459.922,12.417,10.39
786,10753.86,158.431,500.0,2192.883,20394.0,2.604,55085.718,23.792,4.81
787,22447.764,159.48,0.0,215.477,960.0,0.03,37048.977,,
788,16968.089,102.547,500.0,1123.492,6621.0,3.681,2023.174,34.346,4.3
789,14702.574,45.289,500.0,2731.403,18577.0,14.632,5316.945,-47.58,-0.98
790,16266.311,43.029,5000.0,183.889,1130.0,2.67,366.662,13.321,
791,7495.675,69.34,0.0,1593.247,21260.0,0.05,13093.513,,
792,207421.544,1245.636,500.0,22283.161,10743.0,4.137,61535.564,81.725,12.81
793,13076.637,502.487,5000.0,24447.731,186956.0,24.912,9607517.184,-12.208,-12.1
794,9011.634,29.025,500.0,744.686,8260.0,2.169,9287.35,13.885,6.07
795,12843.219,43.193,0.0,192.477,1500.0,0.2,1989.671,,
796,100124.458,31.207,0.0,601.0,600.0,0.0,0.223,,
797,78133.436,266.564,500.0,8980.901,11495.0,20.418,70164.905,15.037,26.53
798,613.136,6.474,100.0,1040.113,169685.334,3.024,2185409.879,-8.282,-11.9
799,5608.313,59.443,0.0,224.666,4000.0,0.0,30403.471,,
800,13151.135,455.655,500.0,7399.956,56268.0,7.464,260986.726,-15.565,-12.72
801,52720.755,256.389,0.0,82.0,156.0,0.0,48.121,,
802,7820.56,1658.331,500.0,922.824,11804.0,1.585,12029783.911,-19.503,-6.63
803,11645.0,0.0,0.0,116.0,1000.0,0.0,0.0,,
804,2983.398,14.373,500.0,678.568,22745.0,0.319,7499.521,7.442,
805,1034.469,18.088,500.0,1459.981,141145.0,1.806,2972155.818,147.785,0.47
806,108692.756,31.099,0.0,56.889,52.0,0.0,129.663,,
807,7952.887,102.686,0.0,36.0,450.0,0.0,596.715,,
808,44900.7,244.19,1000.0,22442.35,49983.0,2.652,19278.391,5.676,8.53
809,10270.014,49.445,0.0,241.223,2350.0,0.0,2661.89,,
810,20555.349,26.479,0.0,103.0,500.0,0.0,31.001,,
811,1466.607,8.502,500.0,284.397,19411.0,0.889,11958.836,-8.196,-17.62
812,14999.402,72.889,500.0,7158.621,47727.0,5.652,52281.956,-3.954,-55.24
813,50482.513,88.101,0.0,1963.882,3890.656,0.0,22884.667,,
814,7304.174,136.94,500.0,665.306,9107.0,3.062,40661.624,10.742,10.39
815,4639.843,220.096,1000.0,2289.794,49347.0,4.703,234611.831,12.441,4.34
816,8198.711,15.747,500.0,1949.488,23780.0,12.23,24068.889,8.409,5.64
817,4325.0,13.901,1000.0,8537.0,197376.0,9.821,143304.623,45.53,2.04
818,1163.206,9.854,100.0,520.404,44757.0,0.381,1846285.67,17.105,4.28
819,703.944,12.728,500.0,476.878,67708.0,1.452,488913.898,-2.167,-27.56
820,2097.944,1.829,100.0,85.0,4050.0,0.01,10886.905,-139.865,
821,3280.831,71.986,500.0,637.055,19408.0,2.151,62091.109,60.759,
822,4425.153,297.939,100.0,1512.959,34192.0,1.874,8720187.39,16.577,19.66
823,3630.697,15.33,500.0,726.139,20000.0,3.691,115519.673,10.225,5.76
824,1477.669,5.777,500.0,413.509,28000.0,1.51,28103.667,-3.045,-13.28
825,12514.795,236.35,0.0,1138.884,9100.0,0.033,93887.443,,
826,1324.401,4.069,500.0,727.272,54902.0,2.193,222369.104,11.931,18.05
827,2055.0,10.557,100.0,124.0,6050.0,0.0,4404.236,97.86,1.14
828,6963.957,71.233,0.0,79.254,1140.0,0.0,1956.177,,
829,3436.2,22.159,500.0,790.351,23000.0,2.316,104202.925,47.068,3.0
830,6155.336,98.68,500.0,1752.078,28465.0,1.58,39162.887,26.534,6.54
831,10659.402,65.087,500.0,6678.721,62657.0,4.49,706944.542,-97.794,
832,7331.118,39.891,500.0,578.08,7888.0,0.826,7926.745,-9.787,-17.68
833,22590.697,1610.818,0.0,225.583,1000.0,0.0,42531.336,,
834,5589.86,30.171,500.0,860.352,15392.0,1.98,11429.768,-2.644,-26.13
835,9714.089,82.649,500.0,1352.566,13922.0,1.377,746751.194,18.898,11.39
836,26376.291,506.991,500.0,3029.932,11488.0,1.496,96464.394,64.022,
837,18319.021,120.499,0.0,6813.762,37194.427,0.079,72348.397,,
838,8987.833,0.0,0.0,90.111,1000.0,0.0,0.0,,
839,8989.757,21.986,0.0,72.0,800.0,0.0,1047.649,,
840,14479.156,288.646,500.0,1423.916,9833.0,1.181,6629.382,53.039,4.91
841,13709.091,367.596,500.0,63.366,463.0,0.0,1924.22,24.303,
842,3220.295,740.607,100.0,917.926,28514.0,0.143,8634751.147,30.673,26.37
843,29068.291,368.291,500.0,3977.561,13684.0,37.846,48565.427,11.767,16.95
844,63235.322,4821.021,500.0,1931.283,3054.0,1.871,49974.139,63.81,6.74
845,46192.481,585.382,500.0,10178.346,22034.0,11.597,112871.104,77.895,2.88
846,4632.294,103.573,500.0,609.306,13160.0,1.53,198568.113,-4.646,-35.28
847,22228.255,633.982,500.0,4686.139,21081.0,5.986,107291.007,-13.108,-94.26
848,9451.145,30.062,0.0,94.111,1000.0,0.0,177.83,,
849,9580.761,110.369,0.0,3265.158,34080.0,0.358,25582.974,,
850,24161.699,1509.621,0.0,604.465,2500.0,0.0,120230.041,,
851,6855.33,15.243,0.0,45.0,650.0,0.0,12546.145,,
852,4048.814,31.744,500.0,1709.271,42210.0,1.39,59298.6,-6.689,-12.24
853,22287.074,347.461,0.0,557.512,2500.0,0.0,1233.212,,
854,4688.885,18.344,0.0,7863.706,167712.07,0.926,13569567.711,,
855,11913.667,106.998,0.0,65.366,550.0,0.0,802.519,,
856,17062.491,442.892,500.0,3049.519,17875.0,3.122,40492.667,-16.108,
857,9495.091,62.854,500.0,1069.906,11270.0,2.668,11742.424,6.007,19.71
858,5866.971,96.373,500.0,296.92,5060.0,2.318,41977.889,14.704,5.19
859,19225.0,27.863,0.0,96.0,500.0,0.0,0.223,,
860,15283.378,52.73,0.0,275.366,1800.0,0.0,527.126,,
861,14704.995,188.4,500.0,2391.859,16264.0,9.788,34496.563,87.531,1.81
862,9527.913,80.173,0.0,85.889,900.0,0.0,7234.971,,
863,29682.409,100.0,5000.0,4356.171,14677.0,5.832,16874.363,3.86,17.44
864,12746.128,2086.128,1000.0,1542.291,12103.0,3.873,17172017.505,-23.05,-45.31
865,1227.087,6.467,500.0,883.185,71965.0,3.049,251583.15,68.172,1.51
866,7583.238,51.569,500.0,739.324,9750.0,1.523,44222.613,2.72,21.24
867,28514.041,408.761,0.0,1802.285,6320.0,0.0,23726.506,,
868,1362.0,0.0,500.0,310.0,22734.0,0.18,0.0,-1.31,-170.18
869,3738.814,121.186,1000.0,1138.7,30450.0,3.768,1490212.544,3.418,12.16
870,8282.023,225.406,0.0,82.955,1000.0,0.0,8358.578,,
871,84148.035,1819.145,5000.0,33026.322,39248.0,21.092,203197.131,-67.107,-8.99
872,600.0,0.0,500.0,434.0,72278.0,2.211,0.0,-0.45,-159.65
873,1631.024,146.25,500.0,582.933,35739.0,0.0,5975258.849,-10.391,-2.66
874,15675.103,24.928,0.0,102.0,650.0,0.0,47.993,,
875,11051.735,113.837,0.0,105.111,950.0,0.0,451.477,,
876,8983.44,57.767,500.0,536.832,5977.0,0.521,10568.239,-5.395,-36.58
877,3329.169,127.559,0.0,166.586,5000.0,0.0,27401.228,,
878,12214.078,73.891,500.0,3493.478,28600.0,6.968,191290.561,8.9,8.66
879,81576.541,10444.029,500.0,62638.057,76784.0,3.761,2795780.923,51.117,
880,650.135,43.039,500.0,1503.378,231212.0,1.333,6815933.344,13.27,10.85
881,2697.019,16.916,1000.0,1004.442,37241.0,0.777,55467.524,-35.029,-1.24
882,36577.009,68.291,5000.0,6676.116,18253.0,0.0,27263.503,4.374,20.64
883,7776.595,72.198,500.0,550.328,7071.0,7.012,28803.43,16.909,9.74
884,442.0,0.0,500.0,843.0,190713.0,5.9,0.0,-0.72,-21.61
885,3293.973,7.316,1000.0,875.303,26580.0,0.49,6903.117,7.84,
886,27538.855,200.0,5000.0,3188.663,11579.0,0.47,708.499,-1.73,-10.55
887,2267.959,49.827,500.0,3283.366,144763.0,3.189,825316.583,15.021,7.67
888,13134.655,83.044,0.0,393.777,3000.0,0.0,2666.76,,
889,13782.693,166.796,0.0,66.111,480.0,0.0,296.221,,
890,813.495,15.492,500.0,408.62,50199.0,0.549,93368.77,-5.089,-22.79
891,4619.685,16.986,500.0,443.969,9615.0,13.898,44703.274,11.35,13.71
892,7940.664,59.549,500.0,714.812,9000.0,4.206,89812.211,6.609,13.82
893,2764.67,20.243,0.0,89.634,3240.0,0.0,40494.586,,
894,35993.335,545.673,500.0,3270.456,9086.0,1.014,20381.258,-143.973,-1.9
895,10381.798,100.745,0.0,77.889,750.0,0.0,12079.062,,
896,8622.904,99.325,0.0,2138.504,24800.0,0.076,55474.475,,
897,6354.427,55.542,500.0,865.22,13618.0,31.08,4060.313,12.759,4.57
898,8901.445,41.884,0.0,282.102,3166.564,0.002,49611.694,,
899,9515.036,238.369,500.0,2094.533,22013.0,3.347,156934.329,118.938,1.85
900,10161.829,36.53,0.0,1204.366,11850.0,0.0,5066.088,,
901,9174.284,52.404,1000.0,1384.143,15083.0,0.759,8124.59,6.896,6.63
902,9189.549,56.236,500.0,728.558,7929.0,0.29,2285.523,17.949,6.67
903,80662.364,240.073,5000.0,720.369,893.0,0.12,128.317,-2.479,
904,2643.501,32.629,500.0,2403.024,90895.0,1.201,326350.521,0.871,34.07
905,15205.448,127.911,0.0,539.7,3550.0,0.0,498.417,,
906,2522.316,11.342,5000.0,954.927,37859.0,1.9,8681.157,4.735,5.95
907,9446.936,78.113,500.0,1471.485,15575.0,15.653,51937.754,5.215,9.26
908,8417.98,55.682,500.0,1586.342,18845.0,0.121,10961.624,-7.948,-84.43
909,27641.818,808.056,0.0,1692.062,6122.229,0.05,54931.363,,
910,42643.881,511.999,5000.0,11735.064,27519.0,18.294,84424.464,7.184,7.13
911,1950.327,9.345,500.0,1095.529,56172.0,1.408,241788.688,139.308,0.76
912,10367.46,19.72,500.0,699.572,6751.0,2.044,8315.686,28.1,3.1
913,6072.304,83.418,1000.0,1046.558,17232.0,1.68,20113.517,-20.106,-4.97
914,8629.576,106.027,0.0,46.366,540.0,0.0,12419.349,,
915,7670.677,340.677,500.0,1708.244,22268.0,1.208,1361868.369,8.377,14.63
916,12146.55,349.383,0.0,630.054,5188.855,0.018,87039.65,,
917,14349.898,492.177,1000.0,46.889,326.0,0.04,369.723,-47.514,
918,105158.328,9.458,0.0,804.0,765.0,0.0,11109.874,,
919,3414.113,6.986,500.0,997.234,29200.0,63.728,13380.224,14.345,3.44
920,8546.385,115.331,0.0,85.477,1000.0,0.0,1875.89,,
921,7077.58,287.002,500.0,1322.959,18692.0,2.507,456941.091,19.335,4.39
922,15250.566,197.314,0.0,305.3,2000.0,0.0,3764.632,,
923,9486.766,253.545,0.0,5701.059,60096.0,63.33,58530.776,-3.911,-32.84
924,22861.145,105.573,5000.0,84179.126,368221.0,15.129,516026.588,4.762,21.95
925,461844.63,6545.458,5000.0,18509.897,4008.0,11.392,1738.873,6.316,16.53
926,2963.588,38.625,100.0,1499.533,50606.0,1.149,123275.799,15.515,12.18
927,20838.855,61.145,5000.0,440.777,2114.0,5.37,1120.159,2.169,
928,18808.898,366.639,500.0,2765.946,14705.0,2.93,152254.175,-21.132,-8.03
929,9742.833,122.771,0.0,72.111,740.0,0.0,2649.842,,
930,3745.368,76.518,500.0,1296.137,34600.0,0.329,10454882.162,-3.682,-41.86
931,7955.406,41.04,500.0,650.509,8180.0,2.559,30185.832,42.091,3.0
932,1096.192,8.749,500.0,628.795,57372.0,4.057,202110.447,43.848,1.32
933,4412.889,133.798,500.0,352.177,7985.0,2.409,43587.741,5.384,8.79
934,1227.429,1.878,500.0,1785.572,145472.0,1.22,178317.77,3.631,25.05
935,26412.83,383.438,0.0,269.289,1020.0,0.0,4375.316,,
936,13842.848,199.427,0.0,692.115,5000.0,0.0,2.0,,
937,2199.788,47.998,500.0,599.769,27275.0,3.008,228124.71,34.915,4.28
938,103445.655,227.945,0.0,146.0,141.0,0.0,54.327,,
939,1259.445,16.417,500.0,590.167,46873.0,0.406,53135.324,6.806,15.28
940,39331.009,103.454,5000.0,36544.783,92915.0,25.006,90473.303,1.74,18.86
941,7275.07,20.085,0.0,182.0,2500.0,0.92,3890.189,,
942,7902.618,131.535,500.0,1403.255,17752.0,1.776,62302.093,17.527,8.68
943,8009.996,140.035,500.0,960.968,12000.0,2.484,50061.261,116.087,4.27
944,21879.109,368.118,500.0,8557.853,39114.0,0.324,28208.99,6.474,6.64
945,11172.338,28.147,500.0,661.934,5926.0,1.062,1621.514,14.876,10.14
946,13652.214,48.947,0.0,273.0,2000.0,0.0,95.328,,
947,7217.716,20.658,0.0,238.111,3300.0,0.0,332.869,,
948,3378.153,40.522,100.0,1407.881,41689.0,0.632,254719.09,-17.413,-20.03
949,14087.002,19.231,500.0,1036.589,7360.0,0.188,2947.249,-19.402,-7.56
950,22288.836,269.626,500.0,2694.66,12090.0,6.965,107591.027,17.102,10.45
951,10853.841,177.216,0.0,216.92,2000.0,0.0,159.601,,
952,8731.587,89.682,500.0,68.589,784.0,2.24,3151.113,3.483,
953,13125.08,94.951,500.0,1358.254,10348.0,8.28,3112.704,3.573,16.12
954,14294.258,0.0,0.0,143.331,1000.0,0.0,0.0,,
955,8862.229,12.26,500.0,1662.334,18755.0,2.201,20580.903,7.922,12.46
956,12820.0,7.802,0.0,128.0,1000.0,0.0,0.223,,
957,6008.885,15.015,0.0,168.0,2800.0,0.0,1231.851,,
958,6064.14,118.089,500.0,1180.971,19474.0,4.376,32795.379,6.255,19.26
959,4023.658,18.571,500.0,3379.927,84000.0,2.736,292400.904,-1.03,-58.18
960,28684.271,672.38,500.0,1758.913,6132.0,0.441,626905.579,-37.3,-16.88
961,2636.499,12.614,500.0,69.0,2621.0,0.801,581.523,146.475,
962,11593.562,141.395,500.0,2606.646,22482.0,7.732,1050064.888,5.732,24.04
963,25330.695,74.557,0.0,2701.853,10666.564,0.01,90792.069,,
964,11158.64,185.916,0.0,111.3,1000.0,0.0,90.252,,
965,10827.286,12.889,500.0,5514.531,50929.0,4.991,32911.875,6.171,6.31
966,8668.063,271.979,0.0,39.889,460.0,0.0,1563.48,,
967,54617.399,449.473,5000.0,780.888,1429.0,0.04,182.634,-12.993,-19.21
968,982.0,0.0,500.0,228.0,23268.0,0.69,0.0,-0.75,-275.65
969,11851.147,82.769,0.0,1394.785,11766.564,0.0,23979.621,,
970,1750.845,47.644,500.0,1489.259,85066.0,10.092,275448.962,-5.507,-18.16
971,3291.641,49.443,500.0,878.771,26697.0,0.929,50827.742,-58.781,-0.87
972,3858.012,93.103,500.0,811.714,21041.0,1.572,671286.443,11.089,9.1
973,10530.046,123.313,0.0,19.0,180.0,0.0,147.248,,
974,11132.718,38.396,500.0,1002.017,9000.0,26.34,507.713,4.265,6.86
975,52309.443,2.229,0.0,48814.982,93319.523,0.0,81200.56,,
976,1731.607,17.507,500.0,245.523,14191.0,2.704,147069.22,6.558,19.33
977,15391.115,10.031,0.0,108.0,700.0,0.0,0.111,,
978,91085.13,2241.165,500.0,17132.112,18809.0,3.188,189434.479,95.178,5.45
979,7285.638,99.935,500.0,473.498,6500.0,1.373,7180.563,-2.904,-46.33
980,4197.928,63.516,200.0,1009.729,24055.0,1.057,55237.061,-1399.31,-0.09
981,647.383,3.348,500.0,750.638,115933.0,1.429,71360.282,-1.323,-55.6
982,5592.089,62.431,500.0,3546.731,63429.0,1.671,491591.316,30.394,8.39
983,7469.229,56.916,0.0,1097.129,14689.969,0.153,94104.809,,
984,8584.412,81.641,0.0,451.108,5255.542,0.738,107304.856,,
985,44208.718,136.582,5000.0,1712.349,3872.0,3.326,1541.744,-31.806,-1.87
986,8912.838,358.308,500.0,581.866,6530.0,0.489,36560.837,11.031,17.61
987,3123.658,4.773,1000.0,1312.463,42009.0,11.855,140982.94,2.734,8.83
988,159276.617,812.545,1000.0,183.111,115.0,2.359,366.369,-226.242,
989,1992.214,31.672,0.0,99.777,5000.0,0.0,11328.222,,
990,5706.827,23.204,500.0,1836.794,32182.0,7.794,64993.546,4.859,10.89
991,59096.005,115.14,0.0,142.0,240.0,0.0,80.812,,
992,40238.309,500.7,5000.0,2357.187,5858.0,15.373,27961.025,3.891,
993,12170.542,35.542,0.0,121.889,1000.0,0.0,1.777,,
994,4467.019,30.767,500.0,1804.808,40400.0,0.892,68981.501,69.795,1.62
995,9069.662,168.171,0.0,27.111,300.0,0.0,2743.131,,
996,3606.759,10.887,100.0,767.352,21270.0,1.15,25056.106,50.798,5.55
997,7845.651,170.109,500.0,1177.531,15010.0,4.462,66101.522,-3922.826,-0.03
998,1598.762,23.573,500.0,920.564,57565.081,1.699,166284.816,-3.705,-59.05
999,20446.261,422.049,5000.0,17498.052,85581.0,23.746,783102.521,5.159,7.18
1000,10739.405,56.198,0.0,10282.005,95744.427,9.223,71360.782,,
1001,3252.316,25.149,500.0,1796.024,55216.0,1.437,864813.478,-1084.106,-0.28
1002,474.46,1.7,500.0,314.714,66379.0,1.043,155376.892,-4.023,-24.11
1003,25347.027,441.982,100.0,7695.585,30362.0,5.461,334023.794,-24.583,-52.57
1004,7171.634,39.511,500.0,1216.85,16972.0,4.39,78034.612,11.001,5.83
1005,37536.698,1136.209,5000.0,5205.169,13866.0,9.337,406190.402,1.718,47.97
1006,97424.036,240.036,5000.0,27157.73,27876.0,31.64,33642.91,2.643,9.59
1007,10295.0,12.817,0.0,67.0,650.0,0.0,1.895,,
1008,19822.291,171.084,1000.0,2815.232,14203.0,1.403,14663.974,-41.997,-1.65
1009,3742.911,30.155,500.0,600.948,16051.0,4.199,48174.889,-22.417,-3.86
1010,5539.74,26.978,0.0,66.634,1200.0,0.0,2816.287,,
1011,4334.74,18.604,0.0,43.446,1011.145,0.0,53717.58,,
1012,33161.18,151.142,0.0,83.0,250.0,0.0,66.86,,
1013,208484.271,961.543,5000.0,20525.57,9845.0,17.527,28749.832,5.057,10.34
1014,9493.907,128.366,0.0,3447.629,36316.0,4.933,101149.204,0.995,76.64
1015,12496.407,44.738,100.0,1666.484,13336.0,0.79,9272.183,2.577,28.26
1016,10946.13,57.229,0.0,131.111,1200.0,0.0,525.71,,
1017,5990.896,213.562,500.0,2065.892,34484.0,5.231,170412.071,18.547,14.35
1018,9452.089,16.342,500.0,725.843,7680.0,4.099,16204.638,-16.881,
1019,16263.798,8.885,500.0,3025.014,18600.0,14.244,4874.483,12.646,7.36
1020,2434.93,27.314,5000.0,21148.018,868530.0,8.081,1098231.979,2.886,9.05
1021,21783.674,1017.11,500.0,22753.464,104452.0,14.544,374976.056,2.47,35.3
1022,1725.97,31.874,100.0,1454.207,84261.706,7.939,313493.61,-4.85,-66.32
1023,27997.027,269.845,5000.0,2565.86,9164.0,4.478,6942.677,3.602,15.48
1024,51215.691,449.127,5000.0,1157.314,2260.0,7.556,568.094,9.037,
1025,32795.729,2062.602,500.0,3423.81,10440.0,2.756,4581579.15,-35.227,-29.66
1026,9703.029,243.627,500.0,1252.16,12904.0,1.317,306807.033,-43.905,-34.71
1027,8851.829,22.087,0.0,1324.015,14955.727,0.01,998.549,,
1028,15136.371,141.538,500.0,2603.428,17200.0,3.083,34870.524,3.102,
1029,4346.221,139.832,500.0,278.415,6405.0,1.422,140879.641,24.278,
1030,2530.243,38.658,100.0,1079.209,42652.0,0.16,11066.48,26.354,11.72
1031,20648.055,193.116,0.0,417.031,2020.0,0.0,4162.083,,
1032,97402.091,802.016,5000.0,36884.54,37868.0,12.03,157780.499,-53.965,-3.67
1033,33224.974,1230.701,500.0,3965.108,11936.0,21.236,38960.441,17.672,8.18
1034,36017.474,1001.064,500.0,2221.446,6168.0,1.464,26040.126,39.579,13.58
1035,3827.074,27.089,500.0,1880.227,49130.0,1.306,514656.087,-16.933,-12.9
1036,6309.104,174.707,500.0,461.088,7310.0,1.148,48825.14,33.034,3.32
1037,78202.094,3855.319,0.0,1955.227,2500.0,0.0,2147.185,,
1038,6114.226,51.005,1000.0,2568.133,42000.0,1.076,1841386.512,46.67,2.22
1039,9202.159,21.633,0.0,46.0,500.0,0.0,3822.87,,
1040,8330.458,120.458,200.0,1042.966,12524.0,2.55,39024.98,4.092,15.34
1041,8421.256,42.371,0.0,193.889,2300.0,0.014,38646.929,,
1042,8178.086,35.289,500.0,656.92,8037.0,1.111,35473.129,-89.869,-1.7
1043,35841.371,1003.519,500.0,3360.814,9377.0,2.549,604736.262,-102.112,-4.06
1044,11740.26,61.443,0.0,59.0,500.0,0.0,620.264,,
1045,11253.818,29.252,0.0,449.944,4000.0,0.0,2543.641,,
